2021-05-26 20:18:26.675 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 758 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:26.767 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:26.767 [main] INFO  - port no :21
2021-05-26 20:18:26.767 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:26.767 [main] INFO  - FTP
2021-05-26 20:18:26.767 [main] INFO  - ftp_sit1
2021-05-26 20:18:26.767 [main] INFO  - mft_sit1
2021-05-26 20:18:26.767 [main] INFO  - /BREAK_UKTV
2021-05-26 20:18:26.767 [main] INFO  - null
2021-05-26 20:18:27.037 [main] INFO  - The File Log id is:null
2021-05-26 20:18:27.129 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 953 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:27.150 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:27.150 [main] INFO  - port no :21
2021-05-26 20:18:27.150 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:27.150 [main] INFO  - FTP
2021-05-26 20:18:27.150 [main] INFO  - ftp_sit1
2021-05-26 20:18:27.151 [main] INFO  - mft_sit1
2021-05-26 20:18:27.151 [main] INFO  - /BREAK_STD_SIT
2021-05-26 20:18:27.151 [main] INFO  - null
2021-05-26 20:18:27.372 [main] INFO  - The File Log id is:null
2021-05-26 20:18:27.469 [main] INFO  - OPEN SYMMETRIC KEY SQLSymmetricKey DECRYPTION BY CERTIFICATE SelfSignedCertificate; select HOSTNAME, PORT_NO, TRANSFER_MODE, PROTOCOL_TYPE, USERNAME, CONVERT(varchar,DecryptByKey(PASSWORD)) AS PASSWORD, FILEPATH, FILEMASK, DELETE_FLAG, TRIGGER_FILE_FLAG, TRIGGER_FILE_MASK, SFTP_PROFILE_NAME, ZIP_UNZIP, CHECK_COUNT_FLAG, CHECK_COUNT, AWS_ID FROM [AdTechHub].[dbo].[CONF_SOURCE_ENDPOINT] WHERE INTERFACE_ID = 1131 ; CLOSE SYMMETRIC KEY SQLSymmetricKey;
2021-05-26 20:18:27.489 [main] INFO  - Hostname :10.74.50.125
2021-05-26 20:18:27.489 [main] INFO  - port no :21
2021-05-26 20:18:27.489 [main] INFO  - Transfer mode :ASCII
2021-05-26 20:18:27.490 [main] INFO  - FTP
2021-05-26 20:18:27.490 [main] INFO  - ftp_sit1
2021-05-26 20:18:27.490 [main] INFO  - mft_sit1
